This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:19:13,051 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:13,051 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:13,056 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:13,063 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:13,064 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:13,064 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:13,064 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:13,072 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.4s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:13,072 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:13,077 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:13,080 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 66.
[2018-11-19 14:19:13,080 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:13,081 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:13,081 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:13,082 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:13,082 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:13,082 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:13,082 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:13,086 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:13,087 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:13,088 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:13,088 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:13,088 INFO  L371      AbstractCegarLoop]: === Iteration 20 === [mainErr0AssertViolation]===
[2018-11-19 14:19:13,088 INFO  L82        PathProgramCache]: Analyzing trace with hash 1271136141, now seen corresponding path program 13 times
[2018-11-19 14:19:13,090 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:13,114 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:13,117 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:13,823 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:13,823 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:13,824 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:13,824 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:13,824 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:13,825 INFO  L182   omatonBuilderFactory]: Interpolants [4720#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 4832#(and (= main_~a~2 8) (= main_~b~2 7) (= main_~n~2 5)), 4804#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5)), 4678#true, 4679#false, 4695#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 4776#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 4748#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5))]
[2018-11-19 14:19:13,829 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:13,830 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:13,830 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:13,834 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:13,834 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:13,834 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:14,337 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:14,337 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:14,338 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:14,338 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:14,343 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:14,343 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:14,344 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:14,344 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:14,344 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:14,352 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.6s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:14,353 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:14,358 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:14,362 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 60.
[2018-11-19 14:19:14,362 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 60 states.
[2018-11-19 14:19:14,363 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 60 states to 60 states and 75 transitions.
[2018-11-19 14:19:14,363 INFO  L78                 Accepts]: Start accepts. Automaton has 60 states and 75 transitions. Word has length 53
[2018-11-19 14:19:14,363 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:14,364 INFO  L432      AbstractCegarLoop]: Abstraction has 60 states and 75 transitions.
[2018-11-19 14:19:14,364 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:14,364 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:14,368 INFO  L276                IsEmpty]: Start isEmpty. Operand 60 states and 75 transitions.
[2018-11-19 14:19:14,369 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:14,370 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:14,370 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:14,370 INFO  L371      AbstractCegarLoop]: === Iteration 21 === [mainErr0AssertViolation]===
[2018-11-19 14:19:14,370 INFO  L82        PathProgramCache]: Analyzing trace with hash 258171849, now seen corresponding path program 14 times
[2018-11-19 14:19:14,372 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:14,403 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:14,407 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:14,553 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:14,553 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:14,553 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:14,554 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:14,554 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:14,554 INFO  L182   omatonBuilderFactory]: Interpolants [4976#false, 4992#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 5073#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 5045#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 5017#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 5129#(and (= main_~a~2 8) (= main_~b~2 7) (= main_~n~2 5)), 5101#(and (= main_~b~2 5) (= main_~a~2 7) (= main_~n~2 5)), 4975#true]
[2018-11-19 14:19:14,554 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:14,555 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:14,559 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:14,564 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:14,564 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:14,564 INFO  L87              Difference]: Start difference. First operand 60 states and 75 transitions. Second operand 8 states.
[2018-11-19 14:19:15,090 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:15,090 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:15,090 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:15,091 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:15,095 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:15,099 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:15,100 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:15,100 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:15,100 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:15,105 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:15,105 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:15,110 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:15,113 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 66.
[2018-11-19 14:19:15,113 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:15,114 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:15,114 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:15,115 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:15,115 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:15,115 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:15,115 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:15,119 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:15,120 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:15,120 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:15,120 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:15,121 INFO  L371      AbstractCegarLoop]: === Iteration 22 === [mainErr0AssertViolation]===
[2018-11-19 14:19:15,121 INFO  L82        PathProgramCache]: Analyzing trace with hash 260018891, now seen corresponding path program 15 times
[2018-11-19 14:19:15,122 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:15,147 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:15,150 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:15,410 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:15,410 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:15,410 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:15,411 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:15,411 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:15,411 INFO  L182   omatonBuilderFactory]: Interpolants [5376#(and (= main_~b~2 4) (= main_~a~2 5) (= main_~n~2 5)), 5348#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 5320#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 5432#(and (= main_~b~2 6) (= main_~a~2 9) (= main_~n~2 5)), 5404#(and (= main_~b~2 5) (= main_~a~2 7) (= main_~n~2 5)), 5278#true, 5279#false, 5295#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5))]
[2018-11-19 14:19:15,411 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:15,412 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:15,412 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:15,415 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:15,415 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:15,416 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:16,166 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:16,167 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:16,170 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:16,170 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:16,175 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:16,175 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:16,176 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:16,176 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:16,177 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:16,180 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.2s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:16,181 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:16,186 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:16,189 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 48.
[2018-11-19 14:19:16,189 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 48 states.
[2018-11-19 14:19:16,190 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 48 states to 48 states and 59 transitions.
[2018-11-19 14:19:16,190 INFO  L78                 Accepts]: Start accepts. Automaton has 48 states and 59 transitions. Word has length 53
[2018-11-19 14:19:16,191 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:16,191 INFO  L432      AbstractCegarLoop]: Abstraction has 48 states and 59 transitions.
[2018-11-19 14:19:16,191 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:16,191 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:16,210 INFO  L276                IsEmpty]: Start isEmpty. Operand 48 states and 59 transitions.
[2018-11-19 14:19:16,211 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:16,213 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:16,213 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:16,213 INFO  L371      AbstractCegarLoop]: === Iteration 23 === [mainErr0AssertViolation]===
[2018-11-19 14:19:16,214 INFO  L82        PathProgramCache]: Analyzing trace with hash -1071352755, now seen corresponding path program 16 times
[2018-11-19 14:19:16,215 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:16,239 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:16,242 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:16,645 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:16,646 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:16,647 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:16,647 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:16,647 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:16,647 INFO  L182   omatonBuilderFactory]: Interpolants [5633#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 5605#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 5717#(and (= main_~b~2 9) (= main_~a~2 6) (= main_~n~2 5)), 5689#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 5563#true, 5564#false, 5580#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 5661#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5))]
[2018-11-19 14:19:16,648 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:16,648 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:16,648 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:16,653 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:16,653 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:16,654 INFO  L87              Difference]: Start difference. First operand 48 states and 59 transitions. Second operand 8 states.
[2018-11-19 14:19:17,641 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:17,641 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:17,643 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:17,644 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:17,652 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:17,653 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:17,654 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:17,654 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:17,654 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:17,659 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.3s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:17,661 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:17,668 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:17,671 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 72.
[2018-11-19 14:19:17,671 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 72 states.
[2018-11-19 14:19:17,672 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 72 states to 72 states and 91 transitions.
[2018-11-19 14:19:17,672 INFO  L78                 Accepts]: Start accepts. Automaton has 72 states and 91 transitions. Word has length 53
[2018-11-19 14:19:17,673 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:17,673 INFO  L432      AbstractCegarLoop]: Abstraction has 72 states and 91 transitions.
[2018-11-19 14:19:17,673 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:17,673 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:17,679 INFO  L276                IsEmpty]: Start isEmpty. Operand 72 states and 91 transitions.
[2018-11-19 14:19:17,681 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:17,681 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:17,682 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:17,682 INFO  L371      AbstractCegarLoop]: === Iteration 24 === [mainErr0AssertViolation]===
[2018-11-19 14:19:17,682 INFO  L82        PathProgramCache]: Analyzing trace with hash -1069505713, now seen corresponding path program 17 times
[2018-11-19 14:19:17,684 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:17,723 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:17,728 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:18,262 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:18,262 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:18,262 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:18,263 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:18,263 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:18,263 INFO  L182   omatonBuilderFactory]: Interpolants [5920#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 6032#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8)), 6004#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 5878#true, 5879#false, 5895#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 5976#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5)), 5948#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5))]
[2018-11-19 14:19:18,264 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:18,264 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:18,264 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:18,270 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:18,271 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:18,271 INFO  L87              Difference]: Start difference. First operand 72 states and 91 transitions. Second operand 8 states.
[2018-11-19 14:19:18,637 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:18,637 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:18,638 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:18,638 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:18,643 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:18,643 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:18,644 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:18,644 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:18,644 WARN  L166   tonDefinitionPrinter]: Dumping automata.
